news	summary
If you reload a lot of different calibers as I do  this is an invaluable asset   I use this set with my Lee Loader press and of course they were made for it 	Lee Hand Priming Tool Shell Holder Set
Remote arrived quickly and works as described  This product is great for long exposure shots as well self portraits   Very small and easy to throw in your camera bag 	Perfect Product for Specialty Work
For the little ruffians this is a bit hard to spill or dump over they have to work at it so I am happy to not have dirt everywhere 	This is a great container and we still have it!
I bought these for my son in law because he spends much of his time outdoors in snow and normal socks weren t getting the job done  They helped immensely 	Wigwam Men's 40 Below Socks, Navy, Large Wigwam
I have burned 50 and have had no problems in my computer  car stereo  or home stero   I m ordering another batch now	I have used 50 of these with no problems at all
If you re looking for a protein snack that is low in fat  this is a great option   Not quite as strongly flavored as the beef  teriyaki  but still very good 	Very tasty stuff, great protein snack
I recieved the coghlan s 511a camper egg carrier It works alot better than the regular egg tray I had one and liked it so much  I had to get another 	Coghlan,s 511a camper egg carrier
I like the headphones that wrap around the head for more stability   These are the best ones I ever found and purchased extra for future use 	purchased for MP3 player and iPhone
worked well to pull the factory radio out  but that is the only use it ever got and will ever get 	one time use, unless you are in the car audio business
Not sure if it s doing anything  but doesn t seem to hurt and the big size will probably last the rest of our dog s life  10 lb 	Good supplement for dog's diet but not sure if it helps teeth
if you have a cat   obviously you do  then you know what I m talking about  They loved these springs and they don t hurt too bad to step on  That s a win win in my book 	Actually not that painful to step on...
 another great love story   I highly recommend the audio version   The story goes by quickly   This book is an entertaining read 	The Rocky Road to Romance is a SMOOTH read!
I didn t think I was going to enjoy reading this as much as I actually have   I am looking forward to books six and seven now 	Most interesting... and satisfying
I take this and some packaged crackers and they make a delicious and convenient eat at your desk lunch  I like that they are so easy to pack and carry too 	a delicious and convenient desk lunch
Tastes good  great packaging  cooks well and is just perfect for anything from cooked oatmeal to baked bread to cookies 	What can I say about rolled oats?
I was very disappointed in these   The ones I got were old and stale tasting  the dark chocolate was terrible  I would never buy again 	Old, stale, not very good dark chocalate,
Easily added to my cats wet food with absolutely no negative response from the crew  I am feeding it to all 3 seniors I see a positive response 	Easy to use and no objections from the audience.
I was thoroughly pleased with the flavor of this root beer  Much better than what I was expecting for zero calories and stevia sweetened  Definitely a keeper 	Great tasting, no calories, no aspartame
Everyone was RIGHT   This bi pod is great   Solid construction and looks bad a   For the extra  30 40 It was well worth ite	Everyone was RIGHT This BiPod is the best on market
I refer to this and use this as a piano teacher  Its like a dictionary for piano learning 	Will teach you well beyond what you want to know.
Descent nice functional but i think its pricey  This should be sold around  10 seriously its made in China with cheap labor unless this is made in the great USA then yeah 	I like this park tool handle bar holder but...
I do not like the flavor of the mashed potatoes at all  but will eat this in a pinch such as starvation after an apocalypse 	One of my favorite sort of meals, but not this one.
Every time I set a can and turn it on  it sprays 1 2 times  and the cans are really small 	Be prepared to buy a lot of refills
Great pump works great at lake house  We have all types of lake ridding toys and this really worked well  For tubbing rafts etc  Coleman has always been dependable 	Great pump works great at lake house!~
our dog has had two of these collars; for some reason the metal d ring chewed through the nylon webbing but our second collar has lasted for six months now with no sign of failing 	perfect for a small dog (8-10lbs)
Used this as a bipod on my VEPR 7 62x54r   I have a full review of this product on my youtube channel   search for  34;INTOWEAPONS 34; 	Awesome product - extremely well built!
Fit nicely on the wand and my cats find them slightly amusing   The prefer the mouse versions  but my wallet likes these better   Definitely worth the price  very decently sized 	Fit nicely on the wand and my cats find them slightly ...
Seems like a bridge between books 1 and 3  I am not sure you even need to read it to get book 3	Just Mediocre Compared to the first Divergent book
i loved mick foleys first book this book is even better and more awesome i enjoyed this book alot mick foley is the babe ruth of wrestling 	awesome from the very begining to the very end!!!!!!!!!!!!!!!!!!!!!!!!!
Used this with my foster kittens as I was weaning them from kitten formula  They loved it  Really helped them gain weight 	My 4 week old foster kittens loved it. It's a little more expensive than some other kitten food, but it is much better quality.
Great coffee for being decaf   It has great flavor and very smooth   I enjoy it  I will definitely buy it again 	This is great coffee and good price!
It hasn t seen a lot of actual use  but it s been a fixture on my kayak deck for two years and it works great when I need it 	had it two years and still works!
This was such a good buy   The flavors are wonderful   I particularly like the mint chocolate flavor   It s like having Girl Scout cookies Mint Thins in a cup 	Cocoa by the Cup for home or on the go
What would you do if there was no electricity  No gas  No water from the faucet   Think about it   This book MAKES you think about a nuclear war and possible survival 	This should be on everyones reading list
YUM  Being Hawaiian I m a huge fan of Kauai coffee  But I would NEVER pay 20 00 for this   5 99 at Jewel 	Excellent Coffee, But I just bought at the local Jewel in Chicago for 5.99. Way overpriced!!!
Received the book on time and in good condition  Will use book in my history classes  and enjoyed the book for its entertainment value 	one night stands with american history
I gave these a try to replace my daily consumption of too much Dew   I was disappointed   They were okay   Needed more for the price and size of container 	I tried these to replace my Mt. Dew habit.
Ann Leary is Witty  funny  and capitulated details of delivering a premature baby in a beautiful way  Wonderful read  Thanks Ann 	Funny, honest, and an exhilarating book
For my two mini daschunds  this wild rabbit smell is better than peanut butter   and theylove peanut butter   I use it to reward them for training because they love it so much 	The smell of this treat drives my little guys wild.
This worked very nicely   I got this to replace the other one since it was falling apart   This worked well 	24V 2A Scooter battery Charger with XLR connector
It is a very good book and does a fine job of disproveing Sir Charles Darwins theory  but it is difficult for some people to understand some of the terminology   But very good 	I like it some parts are hard to understand
it states colors are assorted  I received a beige one   is a good litter box for the money  comparable at Wal   is  19 plus tax  would order again	5 STARS FOR PRODUCT, 1 STAR FOR COLOR
They worked good but they were smaller in size than expecting  Im happy they came with a case  I would recommed if you are looking for a small size 	Smaller than expecting but work good.
My dog loves this food  I add a little of it to her regular dry food in the morning She seems to like the taste of it and the fact that it is soft and chewy 	Stella & Chewy freeze dried dog food
It sucks dont waste your money like i did it seemed like a really neat and helpful tool but no it does not do as it says it does at all 	not good at telling where the quick is there is too much of a gap, and the blades are not sharp for large dogs.
While these books seem  34;light 34;  they deal with real issues of family  love  and conflict  Every word she writes is a treasure 	Liane Moriarty is immensely readable!
I have worse than this one   It is good  do not get me wrong but Hottest is simply an exaggeration Try Satan s blood for instance 	Hottest sauce? Hot but not hottest.
I enjoyed it always good books by Philppa Gregory  will buy more  that is all I have to say   	really enjoy the books written by Philippa Gregory very factual and well written
Poirot is a master   The way a little trivia seems to all make sense in the end is amazing   Modern CSI shows have nothing on Christie 	It never ends like I think it should.
Good product  good value  A bit oily at first It s built solidly  I have no problems with it 	Good product, good value. A bit oily at first.
Kinda wish there was a redo on this book   Waited so excitedly for it to come out and it was  boring   And the end sucks 	Loved the first two, this one meh.....
and just had to buy it to find out what happened  And I m at least 25 years outside the target audience  A really  really good story 	Started reading it in the bookstore...
I make audio CDs of many of the classes I teach and of my regular talks and presentations  With a good CD duplicator  Memorex are tops  Unbeatable quality 	I've tried other brands and generics but Memorex are the best
Does it s job but changed to a bore snake and much better than having to put gun in a vise	... job but changed to a bore snake and much better than having to put gun in a
This one is a must read  and Vonnegut at his best  I don t want to reveal the plot because I enjoyed the discovery 	Not only great literature, but explains Kurt Vonnegurt the writer and person quite a bit.
good quality  correct length  very soft and comfortable for long rides  arrived quickly and just as advertised  Now I need 3 more words   80 s rock 	perfect for your 80's bike restoration
This is just okay   The size is rather small  but for the price I won t worry   I know it won t last long with my dogs  would definitely get for small to medium dogs 	Okay toy, definitely for small to medium/small dogs.
Indeed  if you have a Canon Powershot you will need this AC device when you transfer pictures from camera to PC   I had mine for almost two years and it works 	Hahaha, very late review.... great working product.
What can I say   Laugh   It s candy  and my favorite varieties   I took my time eating them  having 2 or 3 pieces after dinner as a dessert   Yummy 	Who doesn't like candy, especially your favorite varieties in one bag?
I went to the store and tried a lot of these; this is the most comfortable one to me   Plug   play  easy to use   PS2 or USB 	my favorite most comfortable trackball
This nail trimmer works great for trimming my cat s nails  and doesn t cause the nails to splinter or anything  Also easy to hold  which is nice 	Easy to use, good for kitty claws
My dogs need this every month  the price was good and it arrived promptly  just in time for their treatment 	Frontline Plus for Dogs 0-22 lbs., 6 pk
Poignant and compelling  A sad chapter in African history sensitively told  Could we have done better  Who is responsible for the issues presented  Thought provoking 	Prepare to confront difficult issues in this well written story.
My little celiac enjoys this on field trips  while my other child  non celiac  enjoys it for its good hummus  Portions are definitely too small for an adult  though 	A great gluten free, healthful snack
Shows how things can change for a person who sticks to being honest and hard working  Very enjoyable for a few days	Good quick read for a couple of evenings
was perfect for the little ones and big ones at our family reunion last summer  The egg toss was a little more popular it has a long standing history 	It's small and a little flimsy, but...
Works as intended  comfortable  self inflates half way  have to blow the rest  Pretty light  somewhat compact  Seems durable  Used about 10 times on Boy Scout outings  etc  so far 	Comfortable, durable, pretty good value
Not a bad chew  the dogs like the flavor  but the product does break apart easily causing quite a mess  I ll stick with another brand when it comes to Buffalo tendon chews 	Harder and more brittle than expected
the front frame is too wide and too straight  much different from what I played when I was young  this one has less accuracy 	save your energy but less accuracy
Love these flea controlling caps  Use them for both my goldens  Just hide them in a piece of cheese  I used these after doing a full bottle of the flea killing caps 	Cheaper and just just as effective
I like the ruggedness of it   I believe it will protect my GPS very well   My cell phone also fits so it has versatility going for it 	It holds my Garmin 60csx perfectly!
Odd always battles evil  but some parts of this book were a little too over the top for me  I guess that s why it s DEEPLY odd 	I love Odd Thomas, but this book was a little too dark.
OMG  This tastes a lot like a fruit punch drink  It s my favorite flavor now  Has a wonderful smell and equally delicious taste  Kiddos will love it 	Best flavored jello on the market!
This was my own fault  I wanted something nice and low for my AR; too low   The high mount would have been better  but these were JUST too low to fit a Leupold VXR 1 5x scope 	Don't get these for a flat top AR.
while I do like biographys  I just could not finish this book  was just not enough to hold my interest 	to me, this book was just not interesting.
Used to uses Frontstar vet send this one is better not sure have used it for 2 months in a row on the 15th each month and still have fleas  ARGHHHH	Used it 2 months now stil have fleas!
Subject says it all  the mango is delicious but there s just so much sugar added it s too much 34grams per serving means 51grams per bag  which is insane 	Delicious but Overdosed with Sugar
I look forward to this seasonal item and got a bit better of a price than I could at the local store   Tasty little fattening things 	Does any one NOT like these Eggs?
Nothing spectacular  Nothing splashy  But it kept me awake for about 3 hours   I think I m smarter afterward 	If you like Pop Economics (like Freakonomics) & you read alot, then this is a good book
Very entertaining and full of twist  turns  super villans and heroes  A veritable smorgaborg of characters and situations all leading toward a well written conclusion 	Great novel....? Could not put it down.
I ve used these collars for years   They hold up well and never slip off   Our rescue uses them exclusively  You won t be disappointed in a Premier collar or leash	Perfect - Premier Martingales are the best collar available
I patched one tire with this and it holds air but loses that air within a day  making the ride back from classes very difficult 	Works alright, leaks a little bit
I am using a heavy gauge cord on this and it has problems starting   i have to wrestle it for a few turns before it goes   I m sure with a regular gauge wire it is very good 	Hard to start the cord on the reel
This glove is great   Wicks moisture and dries quickly   Now if it could only help improve my game  I would be an even  happier camper 	Bionic Men's Right Hand Racquetball Glove
shade grown  fair trade  organic french roast  I ve tried other Cafe Altura roasts and this is by far my favorite 	Healthy, great aroma and flavor, organic
this was my first digital camera  it s simple enough to learn on and has great automatic and manufal functions to use as my needs become more complex	the canon 20d is a great starter camera
I used to eat  tiny tots  sardines  but these are even smaller and fresher   If you enjoy eating delicious sardines  you will love these 	Smallest & Freshest Sardines You Can Get From a Can!
We love to have some decaf cups available for drinking in the afternoon and evening  This is a nice sampler 	Great for late night coffee drinking
I gave this a 5 star rating for the wonderful taste and a nice coffee to enjoy after dinner meal  Will recommend to friends and family	Gloria Jeans K-Cup Butter Toffee Coffee K-Cup
Ours wasn t stale AT ALL  Got them as a gift and they really LOVED them  Please bring this size back  	AMAZING and at a great price, too!
very handy to have a charged replacement camera battery on hand   works beautifully and am now set for lots of fuss free photography 	review of canon digital camera battery
Our veternarian recommended this product for our 14 year old Lab mix   We use it in conjunction with the Dasaquin chews   Oreo seems more limber and is excited to go on walks now 	Good addition to your dog's diet!
A great  true story about a terrible accident  refusing to give up  being stuck in an inaccessible spot and a just barely successful rescue 	An amazing story of endurance and courage
I was looking for a bike light for my wife s bike  and this light is weather proof and works well  very visible  especially in the flashing mode 	for an inexpensive around the town bicycle light, this fills the bill
You could probably make your own bottle holder for your lowepro bag   But with amazon prices this low and prime shipping  why would you 	Overpriced water bottle holder.  Still works for my needs.
Seems to be a small but significant upgrade in comfort  Slightly heavier than the stock saddle but good tradeoff  Appears to be great quality  Nice buy 	Better than stock. Great value at price
Breaks off into chunks and sharp pieces that can easily choke a dog  pierce his windpipe insides  or make him sick  Will NEVER let my dog have again  Too dangerous 	BEWARE! Breaks off into chunks and sharp pieces that can choke!
Paired with plugs I was able to fix several CAT 5 cables in minutes on my first try   Good instructions on the back of the packaging 	Great tool especially for the price
This product does a good job of providing privacy  At an angle  the screen is blocked out  This doesn t provide any anti glare benefits  I was hoping it would do both 	Good privacy - no anti-glare feature
These are great for training and you don t have to worry about giving your pup more than one  Plus  love that they are all natural and made in the USA 	Best Treat You Can Give Over and Over!
Solves the purpose  but would have liked them more if the bags were a little thicker  Nothing more to say  they are just poop bags 	Solves the purpose, but would have liked them a little thicker
My 3 cats always like Fancy Feast products  I do mix in cooked chicken and AvoDerm wet foods as well 	Fancy Feast Gorment Cat Food. Grilled Seafood Variety Pack
This is one of my favorite flavors of Quaker Oatmeal   It is wonderful to be able to get them sent to my home 	Quaker Instant Oatmeal Raisin, Date & Walnut, 10-Count Boxes (Pack of 6).
Excellent   now my old computer works like a champ  I m very happy with the product  I was a little worried that I might not find the ram chip or chips 	Kingston ValueRAM 1 GB 400MHZ PC3200 DDR DIMM Desktop Memory
Ok  So if you re looking for a cable to go from an ipod to an RCA jack  here ya go  It s cheap  It works 	Works great. Just a cable. Buy it. It's cheap
Perffect addition to the Iris CI 604 Indoor Outdoor Plastic Pet Pen  Gives plenty more space to the pen so your doggie is not cooped up    	Perfect fitting addition panels to the CI-604 Pet Pen!
put this in my new rack  works just like the pros have  easy to wire up  i would recommend this 	TRENDnet 16-Port Cat5/5e Unshielded Patch Panel, TC-P16C5E
giving it to her  I remember it pretty well from my childhood and was amazed it was able to keep my attention as an adult 	breathtaking. I bought this for my niece and I read it before
They taste good and are definitely slim making them easy to transport in virtually any pocket   I like to take them to work for a snack 	What can't you say about slim jim?
I purchased this for my 10 year old daughter to enjoy while Im have a decaf coffee and she loves it   It is very chocolatey and she enjoys it very much 	If you like chocolate you will like this.
You can REALLY taste the difference with the natural garlic powder versus the usual corporate garbage  Great brand   nice price; I will re order when the time is right 	Re: GREAT for canned soups & other stuff !!
Took 1 5 of these containers to get the fleas out of a house we purchased  but we are now flea free  A bit of a pain to vacuum along carpeted edges  but worth the effort 	Flea free but does require some elbow grease and a good vacuum.
Great product  cleans dirt and smudges very well  Portable and convenient for all your lens cleaning needs  Every Nikon owner should have one 	Must have in every Nikon owner's bag!
Great for mountain bikes and hybrids  pick another for a road bike  I gave it a 4 since it has a lot of plastic  and feels a little flimsy  especially the valve connection 	A good pump for under-60 lb pressure tires
I add DE to my layers feed  sprinkle it in the coop and nesting boxes to repel bugs and also around the feeders to kill the flies  Great product LisaFresh Eggs Daily 	Such a great product for backyard chicken keepers
I use this product all the time in my iced tea and coffee   It has a great taste 	Sweetleaf SteviaPlus Fiber Packets
But my puppy barely goes near it   It s the last toy he plays with   Not sure why  but think it s because he can t chew it and it s somewhat heavy 	I love it and it's indestructible
don t expect a huge increase in power   but the price is good enough and the looks of it are way better than most classic antennas 	comparable to old-school antenna - but nicer look to it
Transport yourself into a certain dialogue and conspiracy against good  and I daresay into the mind of evil   Your heart will be changed forever 	A spiritual and literary masterpiece
The Cat5e cable was exactly as described  and it came in the original packaging  and it was at a great price  Also  I received it shortly after I ordered it  Great service 	A high quality Ethernet cable at a great price!
I had nitrate problems for a while so I bought this to help   Upon my surprise this dropped my nitrate levels in less than one week 	Really works and my fish are unharmed
Build is fine  fits well  again not an expert of filers just bought it to protect my expressive lens  So yes I would recommend this filter	Just bought it to protect my lens
No matter how many times I read her books they still keep me trying to guess  who did it  I love her characters 	Taken at the Flood by Agatha Christie
At first I thought this must be highly fictionalized  but then I realized how much I had to learn about WWII  Hillenbrand brings the horror of war into the living room 	Physical and emotional trauma with a redemptive message
Quite a bit of money to be run through these cards that I buy I cannot say enough about the reliability of these cards  but especially great is the speed that they write and read 	Trusted by a Professional Photographer
It is okay  It works  if you use thin soled shoes  Otherwise  it will not fit right and your toes will get numb 	it is okay, but need thin shoes to use with it
the journey couldnt be any more real  the emotions flood as you are sitting in the boat with old man wishing you could help  a must read 	life lessons and wonderful writing
This book is a description of her experience of building a house   The successes and failures of meeting this challenge was fascinating to read about 	If you've ever bilt or remodeled a house
There are STILL stories that do NOT glorify evil  bad attitudes  selfishness and all without being priggish or preachy  This is just clean fun and adventure 	Fun, adventures and things to think about
These bones come individually shrink wrapped which is a plus  My dogs loves these  and each typically gives a few hours of bone chewing pleasure  Made in the USA 	Perfect Size for your Medium Sized Dog
I have a hard time finding good decaf beans locally  whether they are fair trade organic or not   Great cup of coffee 	Smooth flavorful brew at a great price
my favorite movie covered is DEAFULA    a hearing impaired vampire   ho ho ho   this is a fun book   too short to be tell all  but good enough for VAMPIRE LORE 101 	Did you hear the one about  the vampire who lost his false teeth?
Use this toy for my African Grey and my BF Amazon   They enjoy the different sizes and are not crazy chewers   This would not last more than a few hours for our Macaw 	Decent sized toy for medium parrots
Says it fits an iPhone 5 8230; yea  just the phone   99  of people have covers on their phone   Who carries an iPhone around plain 	they are water tight, but iPhone 5 does not fit with any type of case on it.
Be aware that  R media from MMC does not have the same media code as  R and the above review is for the  R   If this media is MMC then the media code would probably be  MCC 02RG20 	Above review has the wrong media code
Perfect fit for kahr cw9  Allows for a firm purchase on the weapon  If you ccw an undershirt is a must  unless you enjoy being shaffed 	I should have bought this earlier
Besides that  tastes much better than Milk of Magnesia and you don t have to drink a lot of water with them  plus most importantly they are LOW Sodium	Fiber bars are better than candy!
My dogs love this toy  but they were able to tear out the stuffing in a few minutes  Spike is still mostly together  just without his insides 	Dogs loved it, but didn't last long
Tastes great  fast to make but too dang expensive on here  If you can find this at a middle eastern market you will save about 10 bux 	Tastes great, large bag BUT way too expensive on shipping.
I rated only four stars because of price It s a little on the expensive side to me I did keep the bottle to pour from the cans into this bottle because I use this in my coffee 	Love the idea of a squeeze bottle but...
Thought this would be a nice fall back for when they were in a rush and needed a bottle quickly  She said they were great and appreciated having them on hand 	Gift to my son and daughter-in-law and their new addition
What can you say about a filter company that s been doing it for so many years  Inexpensive  dependable and does what it s supposed to 	the gold standard in lens protection
I will definately try it again and see if cooking a little less helps   We used with spagetti sauce and enjoyed very much	Do not overcook as it gets mushy.  It has a good taste.
These fit well  are reasonably light weight  and allowed a much more comfortable arm and hand position for more upright riding 	Allows comfortable upright riding
Great cable that is just as good as the expensive ones   I used to buy the expensive cables  but won t anymore after using this one 	Great cable that is just as good as the expensive ones.
Nice clean ingredients   yeah to no GMO   No dyes  Good taste and form factor  Individually wrapped   My son loves them 	My GFCF son loves these and so do I!
I m 6  tall 220lbs and this sleeping bag fits perfect  NOTE this is a warm weather sleeping bag  It is just a thin fleece sleeping bag  Excellent for those warm summer nights 	Ideal for summer/lightweight camping
I go through a filter in 2 weeks   I love this item  Just filled and popped it in I hope it cleans as well Great Idea and I will see if it keeps up so far so good 	Pricey but looks like it is worth it...
This bag is good sized  but lacks a shoulder strap  If you fill the bag to capacity  a shoulder strap is really necessary 	Nice duffle, but no shoulder strap.
Bought a new bike that had the bigger 31mm handlebars   The small mount worked on my old bike but would not fit   This does the trick 	perfect fit.  exactly the part I needed.
I used it with a powder shake mix and cold water  I shook it up for about 3 4 minutes and then put in the freezer for 5 minutes  It came out like a Wendy s frosty 	Works but takes some time and lots of shaking
Perfect for our salads   I do not feel any taste of oil  and it doesn t feel too oily as with some other oils  I like that this oil is kinda light 	We use for salads -  this oil is kinda light.
I m glad Annie s came out with a gluten free version of it s bunny cookies  They taste great  Now it s one of my kids favorites  Good price on amazon 	Great price, delicious gluten free cookies
I don t know if my male cat is getting sensitized to it or what but lately it hasn t been doing as good a job I am going to place a new order in the next couple of days though 	Not as effective this time around
MY MALTESE LOVES THESE HE ATE WAGIN TRAIN UNTIL THEY QUIT MAKING THEM WAS GLAD TO FIND THEM AGAIN AS IT IS HIS BEDTIME TREAT	"MY LITTLE MALTESE LOVES THESE ..BEEN EATING ""WAGIN TRAINS"" TILL THEY QUIT MAKING..WAS GLAD TO FIND THEM AGAIN..."
Pros Stainless SteelStores perfectly beneath a Gyot Design Nalgene Backpacker water bottlefold open handle for compact storagedeep for alot of beverageCons noneDefinetly recomend 	Great Product - Stores Beneath Gyot Design Nalgene Backpacker
Nice air mattress  It came quick and the price was right  It comes in very handy when we have guests with a lot of kids 	Intex Classic Downy Queen Airbed with 2 Pillows and Double Quick Hand Pump
This is a great little bag but it is not a large one   However  it is still handy to have it to put things in 	Great little bag -- it is not huge
Grove Square Hot Cocoa  Milk Chocolate is delicious  I was skeptical at first with a water based Keurig K Cup It s a great nighttime drink 	Grove Square Hot Cocoa, Milk Chocolate
Great product for a reasonable price   My dogs like the flavor of the toothpaste and I like the price since I have two dogs and go through it pretty quickly 	Great product --same brand as sold by my vet
I have purchased these a number of times because they make a very filling breakfast in the morning   Just add water and heat 	Quaker Instant Oatmeal Raisin, Date & Walnut
I have a daschund jack russell mix and although this is a really good concept and sturdy toy  she figured out how to get all of the treats out in about 5 minutes 	Good product, too easy for my dog
Wilde has a subtle and wicked sense of humour   A good read for lovers of his works   I expected it to be one story but it was in fact a collection of short stories	Fun read, collection of short stories
I kept 1 gallon jugs of ice in it for over a week  and the jugs still had ice in them when I took them out  That s 7  days in the back of my SUV in New Mexico summer heat 	Works as good as advertised or better!
Compact  tasty  great for a bug out bag  or stash some in your car  Very happy with my last order and will be buying more 	Compact, ready to eat, great for emergency's!
i have a senior pug who now sleeps all day and she sleeps through a pee so I use these at night	i have a senior pug who now sleeps all day ...
I never thought the speed made much difference but this thing is fast pulling the images off of the card Works great w  my 20D and 40D 	Super fast getting images off of card.
Not bad for the money  It is a little lose shaky and has some slop to it but seems to be sturdy enough and pretty strong well made for the price 	Not the best but probably the best your going to do for $20.
My cat smokers  really liked this product  but I forgot to order some for her; so therefore   so on the next order I will have to get her some 	Feline Greenies Dental Treats Oven Roasted Chicken for Cats
Nice quality  solid  works well   just wish it came with a decent pouch that closed rather than a piece of foam 	Excellent survival signalling item
This was an amazing book that I can really relate to  this was definitlly a heart breaking story of survival in the real world that many don 8216;t know about 	A heart breaking story of a young boys survival.
I ve read three or four plot and story structure books this month  This is the best  An invaluable resource if you haven t read it yet  Help yourself out  Honestly  Read this book 	Thank you. Changed my writing forever.
I purchased this UPS yesterday from CompUSA  and the unit was DOA right out of the box  I m returning it to exchange it for an APC Back UPS XS 900VA 	DOA unit, returning it to exchange for an APC Back-UPS XS.
Great toy  but not encouraging much chewing so I can t tell if it really cleans teeth my two teething kitties  Sampson and Delilah still work over my furniture and phones 	Sampson and Delilah give this 4 stars!
First quality  we love this salt from this supplier  Works just great in our grinder  We use less and still get that good salt taste  I highly recommend this product 	This parlicular salt is a favorite
My dog really likes the Beneful brand  More then any other we have either bought or tried through vine 	My dog really likes the Beneful brand. More then ...
This frame is a MUST for any Topeka Pannier bags using this rack   Size is very specific to only these types of bags   I would not waste my money if you are not going this route 	great pannier frame.  A Must for the Topeka pannier bags.
Another great novel by Stephanie Laurens   I have almost everything she has written in paperback   I am rereading them again  Can t get enough 	A Gentleman's Honor(Bastion Club)
The PupSTEP is nice  but sometimes they slip on the smooth plastic areas and the reason why I gave it 4 stars   It does a nice job  but it takes some training with the dogs 	Takes some training, but works well.
I like the mouse but the cord is clear like speaker wire  Good overall but I would have preferred a black cord 	nice travel mouse...weird cord however
I had to order a new cord for my Panasonic phone  and this was great  and at a great price 	Just as good as the original cord
It took a while to find an affordable k cup that tastes good   we love the french roast and fog chaser the most   i ll be ordering more soon 	Always asked what kind of coffee do you use.
My cat loves the gravy   She usually leaves the rest   it is difficult to find varieties with extra gravy   This is also inexpensive enough to give it to her more often 	My cat loves the gravy- enough said
DON T EAT IT CALL AMAZON AND REPORT they want more words so I will add that the cereal tasted off  like it contains something that does not belong in food 	something is wrong with this order
I don t have much to say about a riser block  other than to say it does exactly what it s supposed to do and is priced very reasonably compared to other riser blocks 	Does the job and is very affordable
These are good  They are a bit chewy and sticky but nice replacement meal bar if on the go  Contain high quality ingredients in them 	Organic Almond butter & carob bars
I had a duplicate Pana Vue many years ago   And todays is just as good as my old one   Nice Job	Pana Vue  is Number 1 in my book!!
Odd Thomas is a fun character   He is sort of like McIver  ie solves all problems with his wits not with weapons 	Wish I knew Odd Thomas personally...a great character
This comb is great for removing the undercoat of my Bouvier The tangles and matting have all but disappeared Highly recommended for thick coated pups 	Great for getting out the undercoat.
I love oatmeal cookies and love soft cookies  but these just taste manufactured   Very dry and bland   I ll stick with the Pepperidge Farms 	Usually a sucker for soft cookies
The only good thing about this book in the series is the enjoyment I received reading the other reviewers expressing their disappointment  as well 	As disappointed as is possible in a book
version 2  BEFSR41 v2  has been out for at least 9 months   If the information is wrong and this is really version 2  then its a good deal  otherwise find a version 2 elsewhere	they are still selling version 1???
Works great  perfect replacement  Just remember that this won t hook directly into your faucet and you will need the brass upgrade or original adapter to make the two go together 	Works Great (But Doesn't Hook to Faucet without Adapter)
The Odd series has drawn me in from page one  Love it  Dean Koontz is my favorite writer of all time  His books linger with me long after I ve finished the last page 	Great Story unless you plan to go to sleep on time
Usually Tuffy toys are durable and bigger   This product is very small and isn t holding up to the yorkie and chiweenie let alone the Rotties 	Really small, not good for Big dogs
This bowl keeps my cat from using her water dish as a kiddy pool  will be buying more as I have 2 dogs as well   Works as promised  impressed 	This bowl keeps my cat from using her water dish ...
Still  it helps to make a fabulous tuna salad that s a great lunch for anyone trying to slim down and get healthier  I wish it was a little cheaper  however 	A Little Pricey For the Amount You Get
Good value cookware for the trail; have several sets  Only complaint is plastic parts of the handle aren t as durable as they could be or this would be a 5 star 	Good value cookware for the trail
Worked as advertised   definitely helped drop my bad levels to good Didn t have an odor problem so I cannot speak intelligently on that part hence the 4 stars vice 5 	Marineland PA0392 Diamond Blend Activated Carbon/Ammonia Neutralizing...
I got two lanterns used and they didn t have cases   Problem solved   These are great   I was a bit worried about the bottom latches  but they hold well   Price couldn t be beat 	Perfect for the lanterns I acquired on *****list
  but unfortunately the club to which I belong does not allow these due to the possibility of ricochets  Check your rulebook before you buy it 	The &#34;ding&#34; is very satisfying...
Best transition pedal from platforms to SPD   Can use around town with regular shoes  and clip in when I go mountain biking 	Best transition pedal from platforms to SPD
Chuck it products work very well  Good pricing  They hold up to daily usage  Our dogs enjoy the toys they have 	Chuckit! Sport 12M Launcher (Colors Vary
this blend has a robust aroma w  flavor that can t be beat  nicely priced too  i will continue to purchase this 	san francisco bay coffee - rainforest blend
Works great but the sensitivity is quite poor you have to to be in the middle in order for it to work overall its ok 	Nikon ML-L3 Wireless Remote Control for D50 & D70 Digital SLR Cam
Fits well with the UTG vest   Leg straps hold well  even when if a full out run   Great quality and price 	Perfect holster for medium or large frame pistols
The day I received the weaver multi slot system   430T for Ruger 10 22 it fit like a glove  I have scope on it and I am good to go	This Weaver was made for the 10/22
Didn t work  Not worth returning  Was trying to use it to use a RODE Videomic on a tascam DR 40  No dice  Might work for other uses  just not mine 	Didn't work. Not worth returning.
I put this on a hot English muffin with other things on top and it just tastes so good  non greasy and clean  It sort of melts into bread like butter but it s sweet  I m hooked 	Delicious, Creamy and Melts Nicely
I got the Italian Roast last time and was a touch too roasted for me  so I decided to try this roast   I will definitely be ordering more of this in the future 	This is my 2nd 5 pounder from this company
We liked the first one so well that we bought another   I ll add two more in the coming weeks   The number and spacing of outlets makes this a very convenient unit 	Tripp Lite, a very nice surge protector
I m allergic to corn and gluten  and these chips make an awesome substitute for tortilla chips   I eat them with salsa  hummus or just plain 	My Walmart quit carrying these so I was glad to find them on Amazon.
